lyrics,mood
"I am gloomy, and you are quiet too,
It true that its all the fault of this moment.
In every heartbeat a sorrow lives.
I wonder why then this heart says
""Live a little, live a little.""
This heart says ""Live a little.""
Oh my companion, oh my partner,
Come closer. Live a little.
 
I agree, that life is full of pain,
Even so it has this relief,
That I am yours, and you mine,
Let's so remain, and our affection too.
Then why have the connections between our hearts broken?
And why are we so averse to living?
Come let us open the door to our hearts,
Come let us cry our hearts out,
Live a little, live a little,
This heart says ""Live a little.""
Oh my companion, oh my partner,
Come closer. Live a little.
 
Let these clouds of grief go away,
Let our lives be cleansed,
Leave behind the bearing of painful memories,
And listen to what your heart is saying,
 
""Live a little, live a little.""
This heart says ""Live a little.""
Oh my companion, oh my partner,
Come closer. Live a little",2
"These spare moments, this brief times
are strolling hear and there
The nervous heart too
is saying that without you
 
[Chorus]
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you.
 
Some tune in the heart so
plays as if there is a lightening
breaths, your breaths
burn me without you
 
[Chorus]
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you.
 
Even if I organize the all the planets in my life,
how do I live without you
tell me
Even if I organize the all the planets in my life,
how do I live without you
Come here, come here...x2
 
These spare moments, this brief times
are strolling hear and there
The nervous heart too
is saying that without you
 
[Chorus]
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you.
I won't live, I will die without you",2
"
My traditional girl,
My traditional girl
girl girl girl girl (x2)
 
She drops her earring,
And if she meets your eye, she'll destroy your sight.
 
And if she dances,
Everybody's heartbeats beat in sync with her feet.
 
She lays her trap by her oceanic walk,
Making your heart a sorry state
All the romantics agree
They've never seen a girl like that
 
Never seen a girl like that
 
(Chorus)
I've seen a million foreign women,
But ain't nobody like my traditional girl.
 
I've seen a million foreign women,
But the most beautiful and simple is my traditional girl.
 
Who's the hottest girl in the world,
My traditional girl,
My traditional girl.
 
By the jerk of her waist, she'll rock your world
My traditional girl,
My traditional girl.
 
My traditional girl,
My traditional girl.
 
If your eye falls upon her waist,
All your dreams will be filled with colour
 
If she takes your hand
Lovers will lose their lives just smiling,
No matter where you look in the world,
You'll never find a girl like this.
 
I've seen a million foreign women,
But ain't nobody like my traditional girl.
 
I've seen a million foreign women,
But the most beautiful and simple is my traditional girl.
 
Who's the hottest girl in the world,
My traditional girl,
My traditional girl.
 
By the jerk of her waist, she'll rock your world
My traditional girl,
My traditional girl.
 
My traditional girl,
My traditional girl.
 
(Female part)
Wherever I go,
All the eyes follow me
If I just stop for a moment,
All those cold breaths stop dead.
Everybody's eyes say
That they've dreamt of a girl like me,
A girl like me.
 
(Chorus)
I've seen a million foreign women,
But ain't nobody like my traditional girl.
 
I've seen a million foreign women,
But the most beautiful and simple is my traditional girl.
 
Who's the hottest girl in the world,
My traditional girl,
My traditional girl.
 
By the jerk of her waist, she'll rock your world
My traditional girl,
My traditional girl.
 
My traditional girl,
My traditional girl.
 
She drops her earring,
And if she meets your eye, she'll destroy your sight.
 
And if she dances,
Everybody's heartbeats beat in sync with her feet.
 
She lays her trap by her oceanic walk,
Making your heart a sorry state
All the romantics agree
They've never seen a girl like that
 
Never seen a girl like that
 
(Chorus)
I've seen a million foreign women,
But ain't nobody like my traditional girl.
 
I've seen a million foreign women,
But the most beautiful and simple is my traditional girl.
 
Who's the hottest girl in the world,
My traditional girl,
My traditional girl.
 
By the jerk of her waist, she'll rock your world
My traditional girl,
My traditional girl.
 
My traditional girl,
My traditional girl.",1
"A little loose,
A little wet,
A little mixed up feeling,
It goes in a moment,
It sticks in a moment,
It's a very silly-silly feeling.
 
Yippee today we're hippie,
We'll dance, jump, touch the ceiling..
Even if I try hard to stop,
the jobless waist doesn't listen to me..
When there is a beat playing,
I gotta shake it like Shammi
I gotta shake it, shake it, shake it
Shake it like Shammi
 
Ha ha ha ha... here we go
Na na na na... now you know
This is the way we do it
This is the way we want..
 
Ladies be loosin it
Gentlemen out of control
Move your body to the ne ne new sound
Get up.. get up, get up..
You can be sittin' around now
Can't be combination of the new 'n' old
I love a little bit of old school rock 'n' roll
 
Sparkler... There is Diwali (like shine) in eyes,
There is (music like) qawwali in talks,
The girl's style is fun..
Sparkler...
Whoever looks at her, says she's superb
She's come to steal your sights,
To make you mad,
In her style..
 
Lara lappa, lara lappa la la la.. la..
Lara lappa, lara lappa la la la.. la..
 
Ha ha ha ha....
 
(Be) carefree, have fun,
Give all the problems
To the night,
Carefree, such a chance may not be there again,
It goes high soon,
Comes down slowly,
Ihis intoxication of celebration..
 
Let's drink, let's live fully today,
However much daddy or mummy sclod..
 
Even if I try hard to stop,
The jobless waist doesn't listen to me..
When there is a beat playing,
Everybody gotta shake it like Shammi
I gotta shake it like Shammi
I gotta shake it, shake it, shake it!
Shake it like Shammi!",1
"nomad, nomad,
my heart is a homeless nomad..
Since I saw her,
My heart is a nomad..
Neither it wakes nor sleeps,
My heart is a nomad..
 
when she smiles,
she makes me forget everything,
see my innocent heart is caught in the web..
nomad, nomad,
the heart is nomad for her now.
nomad, nomad,
the heart is nomad for her now..
 
she passes through the heart with a wave,
I don't know what she talks,
when she laughs, butterflies fly in the heart,
there is lightning on me without the season,
on her, this heart is all lost..
 
nomad, nomad,
the heart is nomad for her now..
nomad, nomad,
the heart is nomad for her now..
 
In her talks there is a magic,
In here eyes there is a craft,
I have spent thousands of dreams on her dreams,
but still I crave to meet her..
If she says so, I'll leave this whole world..
 
nomad, nomad,
the heart is nomad for her now..
nomad, nomad,
the heart is nomad for her now.",1
"She has cast some magic on me
That beautiful, queen of beauty
She has stolen my nights sleep
I am anxious for her
She has cast some magic on me
That beautiful, queen of beauty
She has stolen my nights sleep
I am anxious for her
I am eligible, yet desperate who do I explain this all too?
 
Our separation is love, my pain is love (4 times)
- 4 times
 
Boy you make me crazy, crazy with your lovin hand
When you touch me I'm in ecstasy
Wanna hug me thrill me I'll be up for eve and
Baby you and I were meant to be
 
We were miles apart, the weather was gloomy
My heart was gloomy too
We were miles apart, the weather was gloomy
My heart was gloomy too
My dreams had a mission, to find you
I couldnt cause I wasn't able too
You went to find her, why didn't you?
Your dreams broken, isn't it now?
 
Now I roam around London, Paris, New York, LA, San Francisco
 
You went to find her, why didn't you?
Your dreams broken, isn't it now?
 
I requested my mind to think about you
I requested my mind not to tink about you
I am yearning for you
I never yearned like this
You went to find her, why didn't you?
Your dreams broken, isn't it now?she's my love, my darling
She left me on the 24th of last month
 
You went to find her, why didn't you?
Your dreams broken, isn't it now?
 
Repeat beginning",1
"Jack’s queen or queen’s jack
 
When open the tent, then publicly open
 
First he said, then I said
 
Hey matru’s bijlee’s mandola
 
Hey matru’s bijlee’s mandola
 
Matru oh matru, matru’s bijlee
 
Bijlee’s mandola
 
Hey Matru’s bijlee’s Mandola
 
Crack crack heart crack crack heart
 
Crack crack heart cracked
 
Smash smash again, smash smash again
 
Smash smash again smashed
 
Yes crack crack heart crack crack heart
 
Crack crack heart cracked oh!
 
Smash smash smash smash again smashed oh!
 
Hariya’s wealth shaken
 
Bijlee’s body shaken
 
Oh Matru’s heart shaken ahh
 
Flour’s bread, mud’s stove
 
Pidhi on bride, moodhe on groom
 
First he said, then I said
 
Hey matru’s bijlee’s mandola
 
Hey matru’s bijlee’s mandola
 
Matru oh matru, matru’s bijlee
 
Bijlee’s mandola
 
Hey Matru’s bijlee’s Mandola",1
"Still, somewhere inside me,
there is a little life remaining..
A new heartbeat came up,
I got to know that I am still alive..
Some such tenacity
is there in this moment,
where was this moment of mine..
now it's in front of me,
should I die or should I live a little..
should I kiss joys,
or should I cry a little,
should I die or live for a while..
 
Still somewhere inside me,
there is a little life remaining..
 
(as if) the body burning down in the sun
got the shade of a tree,
like the smile of an angry kid
came back on a little cajoling..
something like that is what my heart is feeling now,
on the years old wounds, there is some balm applied
some such mercy is there in this moment,
where was this moment of mine..
now it's in front of me,
should I die or should I live a little..
should I kiss joys,
or should I cry a little,
should I die or live for a while..
 
like a kite with broken string
was this life of mine,
today I'm there, whether tomorrow takes place (for me) or not (is not known),
was my story everyday.. (he was unsure of how long he'd live)
now a new bond calls me from behind,
why does a worry for tomorrow trouble me,
such a prickle is there in this moment,
where was this moment of mine..
now it's in front of me,
should I die or should I live a little..
should I kiss joys,
or should I cry a little,
should I die or live for a while",2
"May you be safe from evil eyes, why wouldn't you wear a scarf?
May you be safe from evil eyes, put on a scarf.
Your sideways glance is like lightning on my heart. (x2)
 
May you be safe from evil eyes, why wouldn't you wear a scarf?
May you be safe from evil eyes, put on a scarf.
Your sideways glance is like lightning on my heart. (x2)
 
Oh the way you blush, the way you strut,
Would make anyone looking at you, crazy about you.
Your body like gold, your innocence,
Has made me crazy about you as well.
 
Listen, O well built lady, this is just what the way says,
Listen, O well built lady, this is what the way says,
The water spills from the pot and the market gets ravaged when your waist moves like that. (x2)
 
Your fancy eyes and your curly hair are like knives on my innocent heart.
Even the fragrant air hums that our hearts meet and the distances eliminated.
 
Listen, O well built lady, I am your lover,
Listen, O well built lady, this lover of yours,
Is willing to die for you,
And dedicates his entire life to you.
 
Your are the queen of my dreams, the youth of songs,
Everything is uninteresting without you now.
You are a story like lightning, you are life,
What spell have you cast O fair one.
 
Listen, O well built lady, my innocent one,
Listen, O well built lady, the innocent one,
Your yawning has overcast my heart like clouds (x2)
 
May you be safe from evil eyes, why wouldn't you wear a scarf?
May you be safe from evil eyes, put on a scarf.
Your sideways glance is like lightning on my heart.",1
"The moon inquired the stars,
Then the stars inquired thousands of entities",4
"I think when I am in front of the mirror
that what could've been if you were here
 
I would've watched you get ready everyday
My dream world would've come true
 
Dream world
You should live in it
 
I am in a fun-loving state
I am not awake
My crazy heart
is crazy about you
 
I am in a fun-loving state
I am not awake
My crazy heart
is crazy about you
 
In the streets of sleep
I laugh as if
I was a lover
in the party, in the crowd
I remain lost
as If I was a grandfather of majnu(x2)
 
Majnu's Grandfather
Cupid's aim
 
I am in a fun-loving state
I am not awake
My crazy heart
is crazy about you
 
I am in a fun-loving state
I am not awake
Na....na...
 
Apni hi baat pe
Khil khilaaye jo tu
Aankhen bhar aayen meri
Aur itni si baat pe
Munh phulaye to mere
Hothon pe aaye hansi (x2)
 
Ban gaya hoon drama
Aadmi se pajama
 
I am in a fun-loving state
I am not awake
My crazy heart
is crazy about you
 
Main maze mein hoon
Na jaga na na
Crazy dil mera
Crazy hai tera",1
"Fiza...
O Fiza...
 
You are the wind, the air
One not of the earth
You are a cloud and yet you've yet to bring rain
You just keep soaring through the sky like a bird
Come into my nest, come
 
I am the wind, I do not rest
If I ever stop, I do not linger
I simply take the grass upon my wings
There is no nest for me
 
A gust blew me out of my leafy tree
It blew me about like a dry leaf
 
Come, come to me
O come to me just this once
Let's rise from this earth
We shall place our feet upon the breeze
Fly for just a bit
 
Let's go where there are no paths or roads
 
Let's go where there is no one at all
 
It is said that such a place exists only in the eyes
 
Fiza...
 
When I found you
It was as if I'd met myself
 
We were silent
But we had spoken with life itself
 
Come, come to me
O come to me, let us sit for a while
Hand in hand
Without saying a word
 
Let us probe the silences of the eyes
 
How quiet it is to whisper
 
I am told it is forever so in the world of our eyes
 
Fiza...",4
"i am in love with you
who can i tell this to
my heart is in race
who can i tell this to
i am in love with you
who can i tell this to
my heart is restless
who can i tell this to
in my dreams every minute
i just see your face my love
i am ready to sacrifice my self for you
i am crazy about you
i am in love with you
who can i tell it to
my heart is restless
who can i tell this to
if you look at others
my heart burns in deep
for having your love days and nights
my heart is racing deeply
my crazy heart is telling you
that it is hard to make a crazy person understand
how can u know that i am thinking of u every moment
i am in love with you
who can i tell this to
my heart is restless
who can i tell this to
why my heart wants you this much
that without you my heart stops beating
its so many days that im trying to stop it
but again it tries to contact with you
i want to see you right now
you should know about my hearts feelings
because i i keep having this feelings i will be crazy soon",1
"Oh my Lord!
This much love,
This much attraction,
This much impatience- I've never experienced.
Even a moment of separation in love
Seems to be a year.
(Even a moment of separation in love Seems to be a year)
I swear on you, your love has made me crazy.
o... I've been driven crazy.
I swear on you, your love has made me crazy.
o... I've been driven crazy.
 
In love, I've no sense of this world now
I've decorated my eyelids with dreams.
Without you my heart aches.
My body & soul- nothing can be separated from you.
I'll suffer all day and even though I die,
I can't live without my lover.
 
I think of you all day long
I swear on you, your love has made me crazy.
o... I've been driven crazy.
I've been driven crazy
o... I've been driven crazy.
 
Now every moment I will long for you,
Without you, It's impossible to live.
You are in my breathes,
I'll break every rule in your love.
My world is in your arms,
My destination is on the path of loyalty.
 
We'll be miserable without each other,
I swear on you, your love has made me crazy.
o... I've been driven crazy.
Even a moment of separation in love seems to be a year.
I swear on you, your love has made me crazy.
o... I've been driven crazy.
I've been driven crazy",2
"What should I tell you how love has caused me pain...
Death has killed me, life has teased me.
What should I tell you how love (has caused me pain)...
 
Wearing wedding dress she kissed my shroud...
From that day...
From that day the angels from heaven have made me groom.
What should I tell you how love has caused me pain...
What should I tell you how love (has caused me pain)...
 
Kajal is worn on the red eyes, she came to the direction (of my house) suchwise...
She came in this way...
She came to my funeral in this way as if she had come to wedding.
What should I tell you how love has caused me pain...
What should I tell you how love (has caused me pain)...
 
O Grave, tell your soil that there should be no stain on the shroud..
Today I have...
Today I have changed my clothes, today I have bathed...
What should I tell you how love has caused me pain...
What should I tell you how love (has caused me pain)...
 
Scattered hair, tensed face, and tears in her eyes...
O skirt, stop for a few moments...
O skirt, stop for a few moments, she has come to enquiry after me.
What should I tell you how love has caused me pain...
What should I tell you how love (has caused me pain)...
 
I could not find peace in life, now let me sleep in peace in the grave.
O Angels...
O Angels, don't disturb me, I've been disturbed by the world...
 
What should I tell you how love has caused me pain...
Death has killed me, life has teased me...
 
What should I tell you how love has caused me pain...
What should I tell you how love (has caused me pain)...",3
"Har Ghadi Badal Raha Hai Roop Zindagi
Every moment life is changing
 
Chaav Hai Kabhi Hai Dhoop Zindagi
Sometime there's shade, at times sun
 
Har Pal Yahan Jee Bhar Jiyo
Live every moment to the fullest
 
Jo Hai Sama
This very moment
 
Kal Ho Na Ho
May not be there tomorrow
 
Chaahe Jo Tumhe Poore Dil Se
The one who Loves you whole-heartedly
 
Milta Hai Woh Mushkil Se
Is very difficult to come by
 
Aisa Jo Koi Kahin Hai
If there is someone like that somewhere
 
Bas Vahi Sabse Hasin Hai
She is the most beautiful
 
Uss Haath Ko Tum Thaam Lo
You may hold her hand
 
Woh Meherbaan Kal Ho Na Ho She may not be there tomorrow
 
Palko Ke Leke Saaye
سایه ی چشمانت
To the shadow of your eyes
 
Paas Koi Jo Aaye
وقتی کسی اومد که
When someone comes
 
Lakh Sambhalo Paagal Dil Ko
قلب دیوونتو گرفت
Get hold of your crazy heart
 
Dil Dhadke Hi Jaaye
او هنگامی که قلبت به شدت میزنه
It'll keep on beating
 
Par Sochlo Iss Pal Hai Jo
اون لحظه ر به خاطر بسپار
Remember that, this moment,
 
Woh Dastan Kal Ho Na Ho
این داستان، ممکنه فردا دیگه نباشه
 
This story, may not be there tomorrow",1
"Filled with God's love.
The saviour(Messiah) has descended, light light upon the earth.
 
He has come to fulfill his promise,
After all he was born of a Virgin.
He is my guide and eternal king.
He is the prince of joy and happiness.
There is no match for the happiness of the world.
No heart has a sad overture.
 
He will come again,
To remove the sadness1 in peoples' hearts.
His grace would be joyous indeed,
The joy would be everlasting.
He will be the King of the new world,
He will reign with happiness and mercy.",1
"Heat leaves the world, heat leaeves the world
Heat leaves the world
Moonlight stays in the world
News has come that you've come from there
No one to equal you, oh, no one to equal you
No one to equal you, oh, no one to equal you
 
Sleep hides in the world, sleep hides in the world
Dreams decorate the world
News has come that you've come from there
No one to equal you, oh, no one to equal you
No one to equal you, oh, no one to equal you
 
Flowers, butterflies and flowers, have become upset with you
Flowers, butterflies and flowers, have become upset with you
Stolen away from them have you, every ""ada"" of love
every ""ada"" of love
 
Colors are being made in the world, colors are being made in the world
Colors are being made in the world
Forms are taking shape in the world
News has come that you've come from there
No one to equal you, oh, no one to equal you
No one to equal you, oh, no one to equal you
 
You've stoeln my heart, and you know it
Yes, you've stolen my heart and you know it.
However much love there was in the world, you have it all
You have it all
 
In this love crazy world, in this love crazy world
In this love crazy world
People go crazy with love in this world
 
News has come that you've come from there
No one to equal you, oh, no one to equal you
No one to equal you, oh, no one to equal you
 
Heat leaves the world, heat leaeves the world
Heat leaves the world
Moonlight stays in the world
News has come that you've come from there
No one to equal you, oh, no one to equal you
No one to equal you, oh, no one to equal you",1
"Tear is falling such as blood
Lord my god
lord my god, what happened it
my lover have separated from me
departed from me
 
to love have disappoint
to love you was a punishment
that was a punishment
and, it is hanging of remember to you like this
it is hanging of remember to you like this
Tear is falling such as blood
 
when I fear for loving now
Tear is falling such as blood
 
it departing is an anxiety, and these are ingrain way
my loneliness will follow every way
 
every one will know love's difficulties
my shadow has became myself enemy
 
T am really thirsted for the glad
Tear is falling such as blood
 
how I get alone by losing the heart the lover
it's depart saying about love without my lover
 
I am reading myself those four days of the love
that expressions and that Naughtiness, all of hustle bustle of the lover
 
And, periods of departing grief makes joke me
periods of departing grief makes joke me
Tear is falling such as blood
 
to love have disappoint
to love you was a punishment
that was a punishment
and, it is hanging of remember to you like this
it is hanging of remember to you like this
Tear is falling such as blood",3
"I have found You and I have lost myself
Even if I want to speak, I don't know what to I say
I have found You and I have lost myself
Even if I want to speak, I don't know what to I say
 
There is no language in which there are those words
Which I use to completely describe what I feel for You
 
If I say that there is no one more beautiful
Than You are in this whole universe
This praise is just nothing, compared to the whole truth
I have found You and I have lost myself
 
Your playfulness which is immersed in Your grace
Is shown on Your face
The thick clouds of Your hair
Are resting on Your face with pride
This flowing scarf is just like a moving cloud
In Your arms, there is beauty like the moonlight
Beauty of the moonlight
 
If I say that this feeling of captivity (attraction)
Was never anywhere, nor will be there ever
This praise is just nothing, compared to the whole truth
I have found You and I have lost myself
 
You have been generous
That's why there is this love story
Now both Yours and mine paths are the same
Wherever You'll go, I'll be there
 
If I say that, Soul-mate of mine
You are an angel from heaven or a fairy
This praise is just nothing, compared to the whole truth
 
I have found You and I have lost myself
Even if I want to speak, I don't know what to I say
There is no language in which there are those words
Which I use to completely describe what I feel for You
 
If I say that there is no one more beautiful
Than You are in this whole universe
This praise is just nothing, compared to the whole truth
I have found You and I have lost myself",4
"If your hand is in my hand
All the heavens belong to me.
 
If you are near me, what is the world to me?
I want to lose myself in your love.
 
If your hand is in my hand
All the heavens belong to me
 
If you are near me, what is the world to me?
I want to lose myself in your love.
 
If your hand is in my hand
All the heavens belong to me
 
Let my breaths find space in your heart
Let my life be lost in your love
 
As close as fragrance is to the nose,
As close as songs are to lips,
The way tossing and turning is linked to memories,
As close as a hug is to arms,
As close as dreams are to eyes,
Stay that close to me my dear.
If you are near me, what is the world to me?
I want to lose myself in your love.
If your hand is in my hand
All the heavens belong to me.
 
Let me cry today,
let me take you into my arms
and let yourself be soaked
Let the sea that is trapped in my heart be released today.
There is so much pain in me that your dress will be soaked.
 
As close as secrets are to the heart,
As close as raindrops are to the clouds,
As close as the moon is to the night,
As close as kohl is to eyes,
Stay that close to me my dear.
If you are near me, what is the world to me?
I want to lose myself in your love.
If your hand is in my hand
All the heavens belong to me.
 
My breaths were incomplete, heartbeats were incomplete, I was incomplete.
But now there is a full moon in the sky and I am complete too.",2
"All the heavens belong to me.
 
If you are near me, what is the world to me?
I want to lose myself in your love.
 
If your hand is in my hand
All the heavens belong to me
 
If you are near me, what is the world to me?
I want to lose myself in your love.
 
If your hand is in my hand
All the heavens belong to me
 
Let my breaths find space in your heart
Let my life be lost in your love
 
As close as fragrance is to the nose,
As close as songs are to lips,
The way tossing and turning is linked to memories,
As close as a hug is to arms,
As close as dreams are to eyes,
Stay that close to me my dear.
If you are near me, what is the world to me?
I want to lose myself in your love.
If your hand is in my hand
All the heavens belong to me.
 
Let me cry today,
let me take you into my arms
and let yourself be soaked
Let the sea that is trapped in my heart be released today.
There is so much pain in me that your dress will be soaked.
 
As close as secrets are to the heart,
As close as raindrops are to the clouds,
As close as the moon is to the night,
As close as kohl is to eyes,
Stay that close to me my dear.
If you are near me, what is the world to me?
I want to lose myself in your love.
If your hand is in my hand
All the heavens belong to me.
 
My breaths were incomplete, heartbeats were incomplete, I was incomplete.
But now there is a full moon in the sky and I am complete too.",1
"I have fallen in love, I have proposed
I'll have to live here, I'll die here.
Leaving your embrace behind
Where else would I go?
My heart is an amateur, let it be a wanderer
And tell me Radha, won't you marry?
The times might change, but we are still the same
We express ourselves on the veil of dreams1
We are wanderers of love,
We'll meet again someday.
 
Butterflies start to tinder in the heart,
When someone falls in love.
Jiya oh Jiya, talk to me
I can't bear your silence2
I'd built a house facing yours,
Though it might be a shamble
All I ask is for love,
Though it might be a gamble3
 
Oh beautiful, with flaxen hair4, You're my love.
Wether people will call me wild, I don't care.
As you roam around from heart to heart,
You make my heart apart, apart5
And the stars have embraced your body...
 
[VOX: Rajesh Khanna]
Babu Moshay
[VOX: Kishore Kumar]
Hmm... He he he.. Aaah...
 
All praise the Lord,
I won't get hurt, I won't fall6
Whatsoever the world might conspire.
My life partner, the love of my dreams
Life is wonderful tour.
There will be people who'll gossip,
Don't bother them...
Praise that my heart,
Would be at peace...
 
The pain in my heart,
I'll have to reveal.
I'm not a loser
You are no big deal.7
I promise that my love,
The love of my life",2
"Our breathes have bound the thread (of love)
My heart beats for you
 
My heart seemed to stop again and again
When you touched and said to me
O girl, I will spend my life with you
I have promised this to God
 
Our breathes have bound the thread (of love)
My heart beats for you
 
If your eyes hadn't talked to me
God promise, I would have died as it is
How would you have died like that?
Why would I have come to this world, if you were not there..
 
You and me have one life
The love that is there between you and me
It will increase moment by moment
Yes, I have also promised this to the God
 
Our breathes have bound the thread (of love)
My heart beats for you
 
We are the companions of seven lives
I am lamp and you are the filament
Our home is a well-lit house
The stars have also come out to stare at my moon
I have taken you in my arms to save you from evil
You, move away..
Come near..
I've lost my heart..
I have also promised this to God
 
Our breathes have bound the thread (of love)
My heart beats for you",4
"that is love........., your Intoxicant of eyes
to soot, my salute
of black or else locks
to cloud, my salute
make me injured, mate
your chimes of Anklet
how exposed and brighter, your beauty
salute to each of as best tine
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
 
and your wonder and unknown
to conversation, my salute
fascinated with gradient blown
to nights, my salute
 
I have lost in dreams
I have gone lunatic means
how beauty as beautiful
salute to each of as best tine
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
 
your and me when eye set at first time
fell down as fell in love with you at mine
what is it heart what is it heart
it sacrifice life too nine
I believe on you with fine
and me too die upon thou
how to did like madness act thou
my every nerve of heart is anxious
your dream falls into my eyelid obvious
 
be a lovely than the life
to dearer, my salute
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
 
I let drop both of the world for you
stand on believe of my words
describing the sky and describing the earth
not any other stand with you
 
and do not lend magic such act
nor take with your accompany
refrain with your pretending grant
henceforth, join your heart with your heart
and which is right now wind up from the heart
to that the overcome pray, my salute
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
salute upon love love and love
 
and salute upon love ------(2)
Its the love
 
I am needy of god that he forgive me
I am just do your worship
o my beauty you do not know aye
I love with you how longer as ship
 
every thing is deserted/less of light without your
my head-lock with vermilion fulfill of your
it this the message of breath pour
my every things are for your
 
and staying at the beats
to gotta beauties, my salute
 
salute upon love love and love
salute upon love, salute upon love
and salute upon love ------(2)Its the love
salute upon love love and love
 
and salute upon love ------(2)
Its the love",4
"There is Lonliness everywhere
Ill fate, I have faced on the road of my content
My dreams are broken, an ire has unleashed
My happy days are gone, the life is seemingly lost.
For I loved you, I got punished with
Loneliness, the ire that spreads for miles.
 
I had dreamt of you
As my wife.
Now the shards of my broken dreams
pierce my sight.
Someone was here with me, now I am lonely
It seems to have intoxicated me1
Loneliness,the ire that has bought numerous tears in my eyes
 
Of what kind was my hope?
That couldn't stand tall2
I had decided to travel longer.
In midst grew a nightfall3
Where should I go and to whom should I tell?
What did I aspire? Kk Why did my fate bring me,
Loneliness, the ire, dark like the night4
Ill fate, I have faced on the road of my content
My dreams are broken, an ire has spread
My good days are gone5, My life seems to be lost
For I loved you, I got punished with
Loneliness, an ire that spreads for miles.
There is Loneliness everywhere.",2
"You are the solace, content, my infatuation, and the love for me.
You are the solace, content, my infatuation, and the love for me.
That I have been yearning for a long years, you are that very await for me.
Also, You are the solace, content, my infatuation, and the love for me.
 
Art of the love you do love to me as much,
as the entire society may be jealous,
and may increase the desires of this heart which are yet to go,
this heart How could you understand?
That you are my dream, my memory, and you are the trust for me,
However, You are the solace, content, my infatuation, and the love for me.
 
Every distance expresses my pain,
As you are there in this throbs in the whole time,
They start to say these silences, o soul of mind,
I am hopeful of you greatly,
That you have scented my life,
You mate are that very bloom,
 
You are the solace, content, my infatuation, and the love for me.
You are the solace, content, my infatuation, and the love for me.
Also, my infatuation, and the love for me.
my infatuation, and the love for me.",2
"Nope, you don't deem my love as a deception, darling.
Nope, you don't deem my love as a deception, darling.
Object of love, it was all the tactic to have thee.
Nope, you don't deem my love as a deception, darling.
Object of love, it was all the tactic to have thee.
 
Let it be, that has been happened, let it go.
It is too much done, let it go.
Let it be, that has been happened, let it go.
It is too much done, let it go.
 
Look my destiny, whose song is in the heart.
And whose picture is in the eyes, object of love.
Leave; leave the hands.
I know your intention.
That every thing is false.
Every swear is false as well.
Hey, whether I am a liar or frank.
The whole society knows well.
Nope, you don't deem my love as a deception, darling.
Object of love, it was all the tactic to have thee.
 
Let it be, that has been happened, let it go.
It is too much done, let it go.
Let it be, that has been happened, let it go.
It is too much done, let it go.
 
You have tried to trap.
The game has gone counter.
Now mister trapper.
Get out.
That's not fair, mate.
Shun the heart.
For the sake of God.
I have understood, now stop, making more excuses.
Nope, you don't deem my love as a deception, darling.
Object of love, it was all the tactic to have thee.
 
Let it be, that has been happened, let it go.
It is too much done, let it go.
Let it be, that has been happened, let it go.
It is too much done, let it go.",3
"Difficult are the rituals of love,
It doesn't know this.
Oh! My heart isn't persuaded.
My heart isn't persuaded.
 
Why is there this restlessness?
It doesn't know this.
Oh! My heart isn't persuaded.
My heart isn't persuaded.
 
My heart, it desires that in every moment,
It can looks at you so.
Even in death we're not separated,
Come let us do something like that.
Come be filled with me, come close to me,
Constant companion, my beloved,
My heart isn't persuaded. x2
 
Your faithfulness, your love,
It's all for me.
You have given my heart a vision,
So I'm all for you.
This is true, everyone knows it,
You too believe it,
My heart isn't persuaded. x2
 
Difficult are the rituals of love,
It doesn't know this.
Oh! My heart isn't persuaded.
My heart isn't persuaded.",1
"O. When I Saw This one Girl I Felt Like
When I Saw this one Girl I Felt Like
Like a Blooming Rose
Like a Poet's Dream
Like a Glowing Ray of Light
Like a Deer in Forest
Like a Full Moon Night
Like a Soft Word
In The Temple, Like A Burning Candle
 
O. When I Saw This one Girl I Felt Like
O. When I Saw This one Girl I Felt Like
When I Saw this one Girl I Felt Like
Like The Beauty of the Morning
Like Winter's Sunshine
Like a Note From the Veena (musical instrument)
Like Life of All Colours
Like a Twisting Vine
Like the Play of Waves
Like a Scented Cool Wind
 
O. When I Saw This one Girl I Felt Like
O. When I Saw This one Girl I Felt Like
When I Saw this one Girl I Felt Like
Like a Dancing peacock
Like a Silken Thread
Like a Fairy Melody
Like the Fire of Sandalwood
Like The Sixteen Ornaments of Beauty
Like a Refrshing Mist
Like Slowly Slowly
increasing of Intoxication
 
O. When I Saw This one Girl I Felt Like
When I Saw this one Girl I Felt Like",1
